gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,avg_monthly_spend_rate,charge_increase_flag,is_high_risk,SeniorCitizen_num,vulnerability_score,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_Established,tenure_group_Loyal,tenure_group_New
1,0,1,1,1.6084834273893616,1,2,2,2,2,2,2,2,1,1.6299763471022684,2.7068275180093,2.2293904798987234,1.8545684009574819,0,0,0,-1.4839669773840534,True,False,False,True,True,False,False,False,True,False
0,1,0,0,-0.9966836022806536,1,2,0,0,0,2,2,2,1,1.1687252637656007,-0.6102604053986738,0.7807837641041584,1.3630488162742886,0,0,1,1.739941743919966,True,False,False,False,True,False,False,False,False,True
0,0,1,1,0.346605647392948,1,2,2,2,2,0,2,0,1,0.44532428414406383,0.40011606796125293,1.2636526693690133,0.5632795257878545,0,0,0,-1.4839669773840534,False,False,True,False,True,False,False,True,False,False
1,0,1,0,-0.5896262538947137,1,0,0,0,2,2,0,0,0,0.44034675446776916,-0.3644510551386555,-0.18495404642555147,0.5908874080046124,0,1,0,-0.40933073694938016,True,False,False,False,False,True,False,False,False,False
0,0,1,0,1.6084834273893616,1,2,2,2,2,0,2,2,1,0.5880134681978536,1.5884213016397044,1.7465215746338683,0.7144585648381252,0,0,0,-0.40933073694938016,False,False,False,True,True,False,False,False,True,False
0,0,0,0,-0.4675090493789317,1,2,0,2,0,0,2,2,1,1.1587702044130104,-0.13461360839428288,0.7807837641041584,1.0241238123298466,1,0,0,0.6653055034852929,True,False,False,False,True,False,False,False,False,False
0,0,0,0,-0.4675090493789317,1,0,0,2,0,2,2,2,1,1.135541732590301,-0.1504758147703979,0.7807837641041584,0.9704687263101776,1,0,0,0.6653055034852929,True,False,False,False,False,False,False,False,False,False
1,0,0,1,-0.5489205190561197,1,2,1,1,1,1,1,1,1,-1.3548822821159523,-0.8162058151532963,-0.6678229516904064,-1.216224638311096,0,0,0,-0.40933073694938016,False,True,False,False,True,False,False,False,False,False
0,0,1,1,1.1607203441648277,1,0,1,1,1,1,1,1,0,-1.4992306427285067,-0.43340667704754854,-1.1506918569552613,-1.2425157022785447,0,0,0,-1.4839669773840534,False,True,False,True,True,False,False,False,True,False
1,1,0,0,-0.6303319887333076,1,0,0,0,0,0,0,0,1,-0.6596873039934208,-0.6707912869916218,-1.1506918569552613,-0.5353698796391215,0,0,1,1.739941743919966,False,False,False,False,False,True,False,False,False,False
1,0,1,1,1.5270719577121736,1,2,2,2,0,0,2,2,1,1.3645080976998696,2.3057089576019534,1.2636526693690133,1.5408475958564274,0,1,0,-1.4839669773840534,True,False,False,False,False,True,False,False,True,False
0,1,1,0,1.6084834273893616,1,2,2,2,2,2,2,2,1,1.6565231720425082,2.6408995371514496,2.2293904798987234,1.7873610318000446,0,0,1,0.6653055034852929,True,False,False,True,False,False,False,False,True,False
1,0,0,0,0.6722515261016999,0,1,0,0,2,0,0,0,1,-1.1524627419466233,-0.3713180960732669,-1.1506918569552613,-0.9843218648655282,0,0,0,0.6653055034852929,False,False,False,False,False,False,False,False,True,False
0,1,0,0,-0.8745663977648716,1,2,0,0,0,0,0,2,1,0.659358060224748,-0.6110063459474814,-0.18495404642555147,0.5343387152129957,1,0,1,1.739941743919966,True,False,False,False,True,False,False,False,False,True
0,0,0,1,-0.5489205190561197,1,0,0,0,0,2,0,0,0,-0.5352490620860464,-0.5904710414273655,-0.6678229516904064,-0.3763036174784265,0,0,0,-0.40933073694938016,False,False,False,False,False,False,True,False,False,False
1,0,1,1,1.6084834273893616,1,2,0,0,0,0,0,2,1,0.6494030008721581,1.6812250816825351,-0.18495404642555147,0.8090632808234692,0,0,0,-1.4839669773840534,True,False,False,True,True,False,False,False,True,False
0,0,1,1,-0.9966836022806536,1,0,1,1,1,1,1,1,0,-1.5075265255223318,-0.9390007931437748,-1.1506918569552613,-1.355145712112385,1,0,0,-1.4839669773840534,False,True,False,True,False,False,False,False,False,True
1,0,0,1,-0.7117434584104956,1,2,0,2,0,0,2,0,1,0.8650959535116071,-0.381432172337982,0.29791485883930346,0.9851904796838313,0,1,0,-0.40933073694938016,True,False,False,False,False,True,False,False,False,False
0,0,1,0,1.4049547531963917,1,2,0,2,2,0,2,2,1,1.352893861788515,1.9822779114101299,1.2636526693690133,1.3401675915267421,0,0,0,-0.40933073694938016,True,False,True,False,False,False,False,False,True,False
0,0,1,0,-0.2639803751859618,0,1,2,0,2,0,0,0,0,-0.9799083798350643,-0.5795232669022184,-0.6678229516904064,-0.749792325751845,0,0,0,-0.40933073694938016,False,False,True,False,True,False,False,True,False,False
1,1,0,0,-1.2409180113122174,1,2,0,0,0,0,0,0,1,0.3291819250305144,-0.9402952193902351,-0.6678229516904064,-0.23096982500532287,1,0,1,1.739941743919966,True,False,False,False,False,False,True,False,False,True
0,0,1,0,-0.4675090493789317,0,1,2,0,0,0,0,0,0,-1.208874744944633,-0.732770170826373,-1.1506918569552613,-0.9991849915986116,0,0,0,-0.40933073694938016,False,False,False,False,False,True,False,False,False,False
0,0,1,0,0.6722515261016999,1,0,1,1,1,1,1,1,1,-1.4892755833759168,-0.6038760318779968,-1.1506918569552613,-1.3304454073215997,0,0,0,-0.40933073694938016,False,True,True,False,False,False,False,False,True,False
1,0,1,1,-0.4675090493789317,1,0,1,1,1,1,1,1,0,-1.497571466169742,-0.8553018756819782,-1.1506918569552613,-1.4136575440465446,1,0,0,-1.4839669773840534,False,True,True,False,False,False,True,False,False,False
0,0,1,0,0.7536629957788878,1,0,0,0,0,0,0,0,0,0.14003579733130567,0.5924809718419956,-1.1506918569552613,0.3584616551327378,0,0,0,-0.40933073694938016,True,False,False,False,False,False,True,False,True,False
1,1,1,0,-0.6710377235719016,1,0,2,2,0,0,0,0,1,-0.3444437578280723,-0.6468773105739657,-0.18495404642555147,-0.34845719097034145,1,0,1,0.6653055034852929,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-0.4268033145403377,1,0,0,0,0,0,2,2,0,0.8070247739548323,-0.17177899926722745,-0.18495404642555147,0.7752918573866208,0,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,False
1,0,1,0,-0.7931549280876836,1,2,0,0,2,0,2,2,1,1.2384106792337304,-0.41260809939255944,0.7807837641041584,1.2364011858473034,0,0,0,-0.40933073694938016,True,False,False,False,True,False,False,False,False,False
